FarmerID,Predicted_farmer_income_in_numeric_format
576972022499073,1385696.1
979235081831136,1099342.0
176490610549774,906083.06
977021407171384,906083.06
1334154133262320,1057038.5
232978933363017,965594.94
1151623140705580,1391104.4
1145445587728930,1429981.8
838736592512939,1391104.4
512185024289381,1457923.8
959662774652959,1012129.3
1119215489983400,1326714.9
612915519262619,899064.56
1100341306743520,1244557.8
375258636396187,1094601.8
1002317573840810,1198880.5
215836884212044,691978.75
454501540780913,1242258.5
1126020787962010,1241417.8
889561728435733,1437536.0
348063355602404,629042.9
434323414334140,725976.44
1402829436195680,1009446.0
760885412020723,1349605.2
672223341502853,1351052.2
680375359154850,964997.2
738000815125977,968302.44
1039623907164650,1391283.9
686475604348881,946789.94
305174732979207,938166.56
701977045555536,688224.06
692749271864674,1337465.1
1298632325692470,1332473.1
1111136531070130,965135.6
1415065529871620,925102.25
471830988990923,795681.6
199115132861843,805775.6
679242632724679,762151.25
444470215311160,796752.0
471896548045301,767285.5
522895580119157,757963.1
1254488846160710,1044859.9
952587675249407,965135.6
693958850741197,1380084.4
335329470882343,777253.4
943834834957251,779194.6
772765354323816,790021.1
429503375048357,860878.4
621440601050500,1389538.2
1060574840261480,1389538.2
400596875156244,1389538.2
841571225242944,1389576.2
968903334997303,790360.7
874163702402456,486296.25
1275880631214740,1545879.8
721308749757273,1545879.8
524591272188769,1526590.2
630030721470807,1291252.1
723246206471013,713081.25
192496347044020,619053.4
657805557721103,1425890.0
1167373565286260,1089027.2
187979551069763,1079215.0
232436397365600,1301990.0
675498510547660,14749731.0
281892343585890,963290.44
782335296268803,963290.44
999586902402651,963290.44
756634455526526,747314.9
1141831197956490,793488.94
934949248765364,963290.44
1407332958994400,593212.0
1033167709731220,1160262.1
849546123162064,1139780.4
939027074166629,1160068.1
570835898720933,1162155.9
772595505561593,1108212.1
153983702881621,1215020.0
827414654626527,1298897.2
1332916155282750,1299591.5
327574536484274,1215020.0
915439355249740,1138054.1
1108057912563460,985799.44
432539167322500,991170.94
455099374677221,1037591.06
228716776945447,980758.06
402780470127784,945848.3
909092726062129,994806.06
827349037963624,941387.7
884053782668799,984331.94
921391419857919,985757.2
1323160344298170,985757.2
1360788953447300,985757.2
245307675445900,978383.94
403344136779866,991470.2
198952426007313,999946.94
325040955785020,946504.94
822546686278979,984032.7
446592963699617,623472.1
605163837866053,1259414.2
502084881735673,1136041.4
234383631319456,1114273.1
540208908188376,1114273.1
808504355067584,1311330.1
1040179830874080,1114666.1
318808181128941,1114694.4
910757402812381,1251701.0
1385696891562850,1230971.5
451532733602126,1291915.1
1223279364987810,1147034.1
944847939903863,989726.4
718204895735169,984767.9
416285578388627,1000237.4
597415186687421,985811.5
422668923255731,1006762.9
1167582224986520,6866519.5
765658654072904,841788.6
814294087129601,1153871.5
1045402208332480,1091638.4
